rawg_id;game_name;y_true_is_high_rating;logreg_pred_proba;rf_pred_proba;gb_pred_proba;logreg_pred;rf_pred;gb_pred
491367;Ashina: The Red Witch: Prologue;0;0.03451538784398395;0.0;0.0022350745700982816;0;0;0
409543;M+AP0-rdalssandur, Iceland;0;0.019511708921852347;0.09098268398268397;0.09046204672877692;0;0;0
11398;Beats Fever;0;0.004960972377194216;0.0;0.0018193828577997239;0;0;0
979261;Enlisted: Reinforced;0;0.026661608503292498;0.0033333333333333335;0.0016560319348703242;0;0;0
557828;Stumble Guys;0;0.04694569776627274;0.017722222222222223;0.029555165250532114;0;0;0
21370;Clans;0;0.005730049917697052;0.0033333333333333335;0.0027313958636330416;0;0;0
983837;MUG +2Dzfeg;0;0.017970493589980263;0.0;0.0018657310795871572;0;0;0
18459;Poly Towns;0;0.003998150894288785;0.0;0.001853965864628801;0;0;0
316895;Otaku's Adventure;0;0.08666041358611389;0.11582539682539682;0.13885421650565968;0;0;0
10344;Armored Freedom;0;0.005883915711096829;0.0;0.0016151655210091158;0;0;0
349492;Sweet Dream Succubus - Nightmare Edition;0;0.1246282140540076;0.18348412698412697;0.22498902720728517;0;0;0
511521;Chess Online +-;0;0.013174999268047195;0.017555555555555557;0.0027235252948395283;0;0;0
12465;Blade & Bones;0;0.00416701136405173;0.0;0.002024393597914881;0;0;0
262433;Effie;0;0.020328889260887703;0.0;0.012390811678828646;0;0;0
59044;Super Destronaut DX;0;0.040606119296747706;0.07362962962962964;0.12296884085111941;0;0;0
47234;Nioh: Complete Edition;0;0.1640983022134204;0.214244708994709;0.1458906817461655;0;0;0
50088;Your Toy;0;0.01780131628186694;0.0;0.002643653993004085;0;0;0
15994;Malazard: The Master of Magic;0;0.003827876484501113;0.0;0.0018657310795871572;0;0;0
44122;Awesome Machine;0;0.007130626507274316;0.0;0.002971352413373464;0;0;0
12216;Maximum Override;0;0.014142556704091884;0.0;0.002484584545087616;0;0;0
385474;Dunk Lords;0;0.005376214264431677;0.0008333333333333334;0.0019422131126150466;0;0;0
304300;Circadian City;0;0.01977078502401042;0.0008333333333333334;0.0016784543779960635;0;0;0
27617;Fire Emblem: The Sacred Stones;1;0.7356401805626918;0.6876464646464647;0.8202458839075604;1;1;1
285673;Creeper World 4;1;0.05283927582218774;0.14948412698412697;0.12131476865554036;0;0;0
7784;Mushroom 11;0;0.05371245422481571;0.001851851851851852;0.01051032096183043;0;0;0
14704;The Station;0;0.10753142733239575;0.13869047619047617;0.1798703903735678;0;0;0
18635;MX vs. ATV Unleashed;1;0.07291855244613049;0.10200793650793652;0.08423916146000571;0;0;0
17644;Triple Town;0;0.03271991389882581;0.07228703703703704;0.023105715975354196;0;0;0
15069;Nuclear Contingency;0;0.02427149230025915;0.0;0.011815354288528602;0;0;0
966073;Billy Bumbum: A Cheeky Puzzler;0;0.01959089415413492;0.0;0.0023749032691041698;0;0;0
