rawg_id;game_name;y_true_rating;y_pred_rf;y_pred_gb;y_pred_lgbm;y_pred_catboost
3177;Overruled!;0.0;0.0;0.00491242114314709;0.03494464688948195;-0.0032225920649089357
5232;Blade Dancer: Lineage of Light;0.0;0.0;-0.023265469022260437;-0.025229516217395408;-0.04011320966250853
489511;Just Fights & Beats;4.42;3.9025666666666696;3.799611836018639;4.045831836334467;3.965075753155667
23868;Kirby's Dream Course;3.67;3.4908999999999986;3.502303812363644;3.5856519655390495;3.5971494730626405
3888;F1 2013;3.12;3.097333333333335;2.95040197447117;3.1034474390364237;3.001767917323037
17386;Interstellar Logistics Inc;0.0;0.0;-0.000709087052259757;0.0014376856023036262;-0.0025746643571975536
19272;BADLAND: Game of the Year Edition;3.78;3.5033000000000025;3.543951718745488;3.5624183780145526;3.502283262066439
45560;XXZ;2.43;3.2243666666666657;3.131012368320117;3.155313538239382;3.1656594666939455
14660;The Pit And The Pendulum;2.0;2.0783000000000014;2.389310150871285;2.1430369638231093;2.2509674326515166
17054;The Cat Machine;0.0;0.0;0.012990101881770957;0.002362618182323832;0.017593340331220064
97766;Out There: Omega Edition;3.7;3.1490333333333336;3.1771489309928396;3.2678404147393634;3.1683870093433444
1283;King of Dragon Pass;3.59;3.3204333333333333;3.461203215907587;3.4614904256737358;3.389087319623127
975347;Artifact Seeker:Prologue;0.0;0.0;0.006837110352736019;0.0020197150157378837;0.012127745019328895
18265;The Haunted: Hells Reach;2.26;2.514399999999998;2.7289193429926852;2.587015619999694;2.7074723429619576
39481;Guitar Hero: Van Halen;3.7;3.560533333333334;3.5713651990423503;3.4776614095952847;3.551075748115541
71924;FIFA Soccer;3.89;3.59396666666667;2.4838509565900733;2.7042757276507445;2.9987674984485864
1183;Tomb of the Mask;3.83;3.7462666666666653;3.657628942389133;3.7258780483700744;3.7745093581451625
51741;Dogurai;0.0;0.0;-0.001477999786254488;0.014419758277136166;0.01353855870084697
40274;Ben 10 Ultimate Alien: Cosmic Destruction;3.45;3.334533333333329;3.3667179004169894;3.328894554779232;3.3537573118535273
20787;Lucadian Chronicles;0.0;0.0;0.010715434834058285;0.0033032120341628195;-0.0006145090628619787
19474;Nimbus;3.0;2.757433333333332;2.7201709240409455;2.6027117206518153;2.734317182918435
563296;Lewd Island - Season 1;0.0;0.0;0.010276352251265948;-0.003232130163615401;0.007686260654586885
13971;Beach Bowling Dream VR;0.0;0.0;-0.0035337623610324875;-0.00016572208559774743;-0.0026867381996742434
385536;Raging Loop;4.0;3.874066666666666;3.842939506472074;3.9023919126136386;3.8476507701407123
43666;Legend of Hand;0.0;0.0;0.01547256414277675;0.003102821651256195;0.003629195544375019
328925;Curious Expedition;0.0;0.0;-0.09276513693888787;-0.07961228544636756;-0.06338732768289068
21406;Cosmic Rocket Defender;0.0;0.0;-0.00196804909986082;0.000554720366071165;-0.00681988479469231
